Listing Name,True Price,Prediction Price,Error
Modern two bedroom Duplex apartment. 41,149.0,219.4995541348545,70.49955413485449
Comfortable & Bright 3 bedroom-Center of Manhattan,425.0,343.57034775863974,81.42965224136026
Stunning duplex with private roof deck,297.0,328.7399327589392,31.739932758939176
Bright and comfy in Midtown East!!!,170.0,226.25434565592457,56.25434565592457
newly renovated midtown cozy place,425.0,295.5750620656831,129.42493793431692
Spacious 1BR for 2 in Midtown East,250.0,201.37826915017325,48.62173084982675
FANTASTIC FLOOR THROUGH ONE BEDROOM,218.0,181.71357094911212,36.286429050887875
Fall in Love: Sunny Madison Avenue Loft,329.0,309.3079419847534,19.692058015246573
Designer Decorated 5 Star Amenity 2BR Residence,850.0,398.6819092840877,451.3180907159123
Center of NYC! Spacious 3BR in Best Location!,195.0,408.4637480724071,213.4637480724071
"Magical, Welcoming & Beautiful Huge 1 Bedroom Apt",260.0,246.76768119159675,13.23231880840325
Lovely 1 BR in Prime Location on W 58 & 6 - NYC,125.0,197.24767388627183,72.24767388627183
Thanksgiving in Manhattan Luxury Suite,175.0,262.4741784758308,87.4741784758308
Bright and Spacious Apt in the Heart of Manhattan,199.0,162.607278321596,36.392721678404
One Bedroom Apartment beside Empire State #9,130.0,204.02939572439894,74.02939572439894
Stunning 2 BR Apartment Steps to the UN,129.0,283.05746613040054,154.05746613040054
Midtown NYC - 1 Bedroom Apartment,250.0,258.0396417337247,8.039641733724693
1A GREAT  APT NEW YORK CITY !!!,275.0,236.91871858464768,38.08128141535232
Studio apt in Midtown East steps to UN,145.0,221.1331965308554,76.1331965308554
One BR Suite in midtown east townhouse - 23,135.0,179.46605812687227,44.46605812687227
Amazing Studio-EmpireStateBuilding,289.0,197.45499043513132,91.54500956486868
Centrally located and spacious apt.,150.0,192.4398124197551,42.4398124197551
PRIVATE STUDIO in midtown east! Welcome!,149.0,194.39183740524933,45.39183740524933
Great NYC View  Furnished Studio SH,115.0,167.22263559474365,52.22263559474365
Roomy & BRIGHT 1BR Apt in Charming Midtown East!!!,100.0,220.23294813569515,120.23294813569515
LOVE at First Sight: Elegant 4BD+2BA w/ Terrace,699.0,436.0084462468369,262.9915537531631
Luxury 2 Bedroom Apartment,350.0,315.0125088833472,34.98749111665279
"Times Square doorman 2 bedroom,gym,laundry",407.0,254.06855478851176,152.93144521148824
Beautiful 3 Bed Apartment in Heart of Midtown,169.0,252.09354367760773,83.09354367760773
Huuuge Sunny Central Park REAL 2 bedroom 1.5 baths,799.0,265.123931677969,533.876068322031
Designed One Bed Room with Balcony in Midtown East,205.0,192.89899737389192,12.101002626108084
Luxury 1 bedroom- Perfect Times Square location,309.0,236.02008349586498,72.97991650413502
1 BR heart of Midtown East,133.0,220.3747707810656,87.37477078106559
Midtown East Prime UN Location,180.0,193.49948798050085,13.499487980500845
"Wyndham Midtown: E 45th St., NYC",165.0,158.79427856621538,6.205721433784618
Holiday sublet: Columbus circle apartment,189.0,231.5381792912688,42.53817929126879
Luxury Midtown 2 bedroom Apt,350.0,318.6586189937843,31.341381006215727
Manhattan apt in the centre of it!,275.0,203.77938270444866,71.22061729555134
Beautiful STUDIO! Best Central Location !,115.0,167.50640347897132,52.50640347897132
Peaceful zen in the middle of New York City,130.0,175.89650321324945,45.896503213249446
Luxury Studio Right on Wall Street (Downtown NYC),180.0,203.775379363529,23.775379363528998
Stunning studio APT in the heart of NYC,99.0,218.37613251493428,119.37613251493428
Beautiful Studio Apartment in Midtown Manhattan,159.0,154.61510695799518,4.384893042004819
Penthouse Skylight Gem in the Heart of NYC,350.0,294.1335522140198,55.8664477859802
LUXURY 2 BEDS 2 BATHS,300.0,276.54355266002904,23.456447339970964
Townhouse with Patio by Central Park,220.0,263.9971236995667,43.997123699566714
Family Studio beside Empire State #3,115.0,170.56870073405187,55.56870073405187
Luxury 1 Bedroom Condo in Central Park South,349.0,214.40997648680343,134.59002351319657
Park Avenue Penthouse With Terrace,400.0,334.42480647351215,65.57519352648785
Cozy 2 Bedroom Apt in Great Location Herald SQ 4F,180.0,258.96225159052847,78.96225159052847
One Bedroom Apt next to Empire State,208.0,254.68005729153913,46.68005729153913
Beautiful Stylish Place~Midtown East~Close to ALL!,50.0,242.19723763321582,192.19723763321582
Gorgeous Apartment in Midtown East!,350.0,385.7111693460468,35.7111693460468
Two Spectacular Central Park studios,600.0,325.7863854208613,274.2136145791387
Amazing High Ceilings Studio in NY,110.0,203.8762658220717,93.8762658220717
Gorgeous Midtown Studio Apt in the center of NYC,180.0,147.6679977722953,32.33200222770469
RIVER VIEWS - PRIVATE BALCONY **Gym/Pool/Rooftop**,300.0,284.8697627915841,15.130237208415906
1 bedroom to yourself in NYC!,135.0,214.5495470415897,79.5495470415897
Elegant-Chic 2BR Condo off FIFTH AVENUE!,345.0,287.61893311669945,57.38106688330055
Beautiful 4 Bedroom 2 bath in Midtown Manhattan,475.0,421.7398209865365,53.26017901346353
2  BEDROOM GREAT  APT ON  LEXINGTON  AVE MUST SEE,299.0,230.11012669923866,68.88987330076134
Chic 1BR with Elevator with Roof Deck!,199.0,220.08970788268647,21.08970788268647
"Deluxe Studio ,Herald Square",83.0,190.35272418465533,107.35272418465533
"Lux 2 bedroom, best area - TimesSquare/BryantPark",412.0,311.839507095331,100.16049290466901
Cozy 2 Bedroom in Prime Location!,150.0,232.62659382404345,82.62659382404345
UNIQUE 1 BED ROOM in FLATIRON/NOMAD/GRAMERCY,91.0,203.56713300505825,112.56713300505825
Heart Of Manhattan Studio Discount,90.0,170.8102290316995,80.81022903169949
Elegant 2BD Jewel in Perfect Midtown Location,249.0,287.7316289600523,38.73162896005232
LOCATION-SPACE-PRICE-LOCATION!!!,200.0,314.8111694531883,114.81116945318831
Family Studio near Times Square,158.0,180.67601163672128,22.676011636721285
"Heart of Manhattan, affordable place!",153.0,161.91219653169617,8.912196531696168
NYC Midtown West  2-BR Apt near Theater District!,369.0,312.8029962102573,56.19700378974272
"Clean, spacious entire 1br in NYC!",300.0,190.25695811436032,109.74304188563968
Wyndham Midtown 45 at NYC (1 bedroom presidential),269.0,239.4765889448248,29.52341105517519
Beautiful Penthouse 3BED Modern LOFT w/City View,429.0,316.51192685220684,112.48807314779316
West 57 th st hilton timeshar,692.0,153.4012209722091,538.5987790277909
Beautiful 1 bedroom in South Midtown Manhattan,200.0,199.1317202875485,0.8682797124515105
Spacious & Bright Midtown 1 Bedroom -Elevator Bldg,175.0,247.2931112493851,72.2931112493851
Spacious and Cozy 1BR Sleeps 4!,185.0,228.40813293312848,43.408132933128485
Comfortable and spacious one bedroom,185.0,223.3948505589719,38.39485055897191
"Charming, BRIGHT 1BR in Midtown East Brownstone!!!",150.0,233.85551395685417,83.85551395685417
3100SQFT/MIDTOWN/SLEEPS12/TOWNHOUSE/NEW/MODERN,800.0,574.1165307749761,225.88346922502387
Best Neighborhood - Luxury 2BR with Skyline Views,249.0,293.204521377419,44.204521377418985
A Perfect Midtown Studio (24/hr Doorman),190.0,154.75743186848243,35.24256813151757
Comfortable Midtown Appartment 2BR,185.0,238.8891898367253,53.88918983672531
Elegant Studio,200.0,194.30061072133708,5.69938927866292
Spacious Apt near UN Plaza 2 Queen size bed for 5,245.0,275.2568910284494,30.256891028449388
High End Designer Home in Midtown 2bedrm/2bathrm,400.0,313.79795685369083,86.20204314630917
Manhattan Symphony House | 1 Bedroom | High Rise,195.0,243.1563997608228,48.15639976082281
Luxury 3BR 2BA Bright and Spacious W/ A+ Views,999.0,384.2223954462545,614.7776045537455
One Bedroom Apartment beside Empire State #6,130.0,220.2044006985957,90.20440069859569
~Flatiron 2 Bedroom~Amazing Location~Sleeps 6~,349.0,305.25590264180846,43.74409735819154
Cute 2 BR APT in the Heart of Herald SQ! 3R,180.0,234.8415613473596,54.8415613473596
Stylish Studio in Midtown East,170.0,169.2248107403527,0.7751892596473056
Shared Room in Midtown East,65.0,82.28469686452905,17.284696864529053
Amazing View from Contemporary Loft,80.0,78.26071553955269,1.7392844604473083
"Stylish, Lush 2BD Apartment in Williamsburg",200.0,124.07673400101672,75.92326599898328
Comfy Room E Williamsburg - 1 min from L -Huge APT,40.0,81.31708720898772,41.317087208987715
cozy room in williamsburg,65.0,81.69869530522816,16.698695305228156
Quiet cozy room in Williamsburg,59.0,71.31855076274822,12.318550762748217
Room in Light Filled Apt in Heart of Williamsburg,75.0,74.88619689029645,0.11380310970355367
Room with private bath in 3 BR / 2 BA apt,60.0,91.67748865135987,31.677488651359866
Room1-ComfyQueen Bed Private @TWBGH,115.0,84.05814472258922,30.94185527741078
PRIVATE ROOM IN SPACIOUS APARTMENT IN WILLIAMSBURG,60.0,83.92131702239307,23.92131702239307
"""Rustic-Chic"" room in central Williamsburg!",62.0,80.40036908940034,18.400369089400343
BIG DISCOUNT - Huge Room - Heart of Williamsburg,120.0,84.78314559569327,35.21685440430673
It's always sunny in Williamsburg!,96.0,84.17052840831143,11.829471591688574
Private Bedroom in  Williamsburg!,55.0,82.93702476722673,27.93702476722673
Big bright room in fantastic location,70.0,87.81069817188832,17.81069817188832
Williamsburg: great room with a sunny terrace!,65.0,80.6767465110291,15.676746511029094
Sunny Room in Central Williamsburg!,90.0,89.88418891852928,0.11581108147072428
Sunny beautiful duplex,90.0,69.99755540537716,20.002444594622844
Cozy Williamsburg/Bushwick Haven,43.0,73.6564112153538,30.6564112153538
Adorable Williamsburg room!,112.0,87.51928259554082,24.480717404459185
Luxury Spacious  and Clean Loft in Williamsburg,60.0,98.49859230297587,38.498592302975865
Stylish room in lush Williamsburg apartment,90.0,90.2353635738482,0.23536357384820406
Spacious room in Williamsburg.,55.0,83.32188356978976,28.32188356978976
ROOM W/ PRIVATE BATHROOM & SKYLINE VIEW,73.0,88.99943770618644,15.999437706186441
PRIME LOCATION room/ private bath.,82.0,88.68835992012724,6.68835992012724
Amazing Double Room in Williamsburg,89.0,86.44517159243082,2.5548284075691754
"Fresh, clean room in Williamsburg close to subways",65.0,77.29569580473678,12.29569580473678
"Central and spacious, 2flr Williamsburg Apartment",98.0,102.42419437248743,4.424194372487435
Large Sunny Private Room w/Balcony & Roof,80.0,69.70546172528954,10.294538274710462
WILLIAMSBURG 1 private room in loft,48.0,81.09199462310839,33.09199462310839
Peaceful Artist's Room in Williamsburg,60.0,86.6224001258171,26.622400125817094
Large Sunny Room in Williamsburg,88.0,90.06957321179404,2.0695732117940366
Williamsburg❤️Central Location Queen Bed A/C,85.0,75.35157982942735,9.64842017057265
Amazing Convenient & Clean Room with Nice Roomate,45.0,78.9755690568598,33.9755690568598
Cozy Two Room in Prime Williamsburg :),100.0,108.4018595129743,8.401859512974298
•COZY APARTMENT 5 MINS TO MANHATTAN•,75.0,87.27403007895495,12.27403007895495
Art Large Williamsburg Room Brownstone Long term,90.0,87.84257826535807,2.157421734641929
Big Bedroom with Private Bathroom,89.0,91.78639273535305,2.786392735353047
Beautiful & Bright Brooklyn Room in Williamsburg,100.0,92.227439764613,7.7725602353870045
Big Williamsburg BR near the J train!,55.0,76.4098986068,21.4098986068
Perfect apt. above L train Graham stop,200.0,85.845003013291,114.154996986709
Cozy room in sunny East Williamsburg apartment!,45.0,73.14151298769387,28.141512987693872
"Great Big Room, Prime Williamsburg",67.0,81.46015463177015,14.460154631770152
Large Bedroom in amazing Apt - 10min Manhattan,90.0,85.12188485137769,4.878115148622314
"Great, light filled room with ensuite private bath",120.0,82.47723478586317,37.522765214136825
Williamsburg Bedroom w/Private Terrace!,70.0,73.81996626219399,3.8199662621939865
Cozy Room in the Heart of Williamsburg,60.0,79.89455660100377,19.89455660100377
Bright Room in Williamsburg,157.0,86.62905154914708,70.37094845085292
Your own floor (private) in prime Williamsburg!!,120.0,91.34317882998103,28.656821170018972
Bushwick Oasis,65.0,84.41736808960749,19.417368089607493
Sunny and large bedroom in Williamsburg Apartment,120.0,79.21873594406438,40.78126405593562
Spacious & Serene Williamsburg Room,65.0,83.43429342278084,18.43429342278084
Williamsburg Lodge (the best home in Brooklyn),89.0,88.46466905297082,0.5353309470291805
Spacious Private Room Williamsburg,79.0,78.89733495231988,0.10266504768011941
Spacious Room in hip Williamsburg,65.0,83.05814406472983,18.05814406472983
Bright and Cozy Room in Williamsburg,60.0,83.24927409718114,23.249274097181143
Private room in gorgeous 2 floor Williamsburg apt,89.0,84.00561851268529,4.994381487314712
QUAINT CUTE WILLIAMSBURG  COTTAGE STEPS FROM TRAIN,70.0,88.9967402438205,18.996740243820497
Cosy room in Williamsburg,60.0,89.20247816772148,29.20247816772148
"Bright Room,Luxury Building,15-20 Min To Manhattan",90.0,88.08630192788546,1.913698072114542
Cute room in the heart of Williamsburg!,94.0,88.05468311642798,5.945316883572019
Private Williamsburg Room 1 Block from Bedford L,80.0,87.65175752865807,7.651757528658067
"#1 Reviewed Spot in Williamsburg, 4mins-Union Sq.",60.0,80.08177749100211,20.081777491002114
"Private, Sunny Suite w/ Bath + Roof—Brooklyn Loft",106.0,132.94692142901056,26.94692142901056
Huge Private Room in the Heart of Williamsburg!,78.0,82.99698692912943,4.996986929129434
Sunny and quiet place in Williamsburg.,75.0,89.95758136539708,14.957581365397076
"Big, sunny bedroom in apartment with modern decor",85.0,82.79086772478304,2.209132275216959
Spacious Bright Room in Heart of Williamsburg NY,103.0,90.71605661200218,12.283943387997823
Minimalist Urban Jungle with Exposed Brick,41.0,90.92944908014753,49.929449080147535
2 Private Rooms in Awesome Apt!,100.0,116.03761574864875,16.037615748648747
Luxury Coliving Space in Modern Loft,120.0,77.4904663716739,42.509533628326096
Cozy Private Bedroom - Williamsburg,60.0,77.06510362075122,17.065103620751216
1 Bedroom in amazing Williamsburg !,100.0,77.08906985589812,22.910930144101883
ｳｨﾘｱﾑｽﾞﾊﾞｰｸﾞのかわいいお部屋です2,66.0,81.00425020787617,15.004250207876169
Live in Williamsburg - Only 2 stops from Manhattan,47.0,88.93922946083232,41.93922946083232
Heart of Williamsburg,71.0,88.07975339181726,17.079753391817263
Bedroom minutes to Manhattan - steps to train,69.0,83.04143274966066,14.041432749660657
Charming Bedroom in 2 Bedroom APT,79.0,82.20532982719324,3.205329827193239
Large Private Bedroom In Williamsburg,68.0,89.51308642653693,21.51308642653693
"Sunny, clean br available",60.0,65.57179526643054,5.5717952664305415
Clean & Spacious Bushwick Loft (front),70.0,73.48754978452962,3.4875497845296195
Funky Brooklyn Room with Private Terrace,49.0,89.99090395453652,40.99090395453652
Minimal Williamsburg Space,46.0,67.62708220889022,21.627082208890215
Beautiful Williamsburg Loft 1/2 Block from Subway!,120.0,87.68725402231127,32.312745977688735
Lofted Room in Bushwick,40.0,66.73420790290443,26.73420790290443
The Heart of Williamsburg,60.0,71.42128625669604,11.421286256696035
Creative Brooklyn Loft - Artist Room,65.0,90.49286054154935,25.492860541549348
Newly Renovated Designer's Loft in Williamsburg,101.0,104.14028811231195,3.14028811231195
Quaint Cute Williamsburg Cottage Steps from Train,54.0,67.93762389879521,13.93762389879521
"Bright, private room in the HEART of Williamburg",75.0,92.30436329041974,17.304363290419744
Artist Loft-McCarren Park-Williamsburg-BrooklynNYC,95.0,89.84675388059685,5.15324611940315
Great Room in Williamsburg,80.0,88.39699785259758,8.396997852597579
Room in Sunny Modern Williamsburg Apt w/ NY Views,180.0,95.30595805028709,84.69404194971291
Bright Modern Room with Balcony and City Views,79.0,84.52371435673379,5.523714356733791
